Store,Dept,Date,IsHoliday,Weekly_Sales to be predicted
20,32,14/06/2013,FALSE,
20,32,21/06/2013,FALSE,
20,32,28/06/2013,FALSE,
20,32,05/07/2013,FALSE,
20,32,12/07/2013,FALSE,
20,32,19/07/2013,FALSE,
20,32,26/07/2013,FALSE,
20,33,02/11/2012,FALSE,
20,33,09/11/2012,FALSE,
20,33,16/11/2012,FALSE,
20,33,23/11/2012,TRUE,
20,33,30/11/2012,FALSE,
20,33,07/12/2012,FALSE,
20,33,14/12/2012,FALSE,
20,33,21/12/2012,FALSE,
20,33,28/12/2012,TRUE,
20,33,04/01/2013,FALSE,
20,33,11/01/2013,FALSE,
20,33,18/01/2013,FALSE,
20,33,25/01/2013,FALSE,
20,33,01/02/2013,FALSE,
20,33,08/02/2013,TRUE,
20,33,15/02/2013,FALSE,
20,33,22/02/2013,FALSE,
20,33,01/03/2013,FALSE,
20,33,08/03/2013,FALSE,
20,33,15/03/2013,FALSE,
20,33,22/03/2013,FALSE,
20,33,29/03/2013,FALSE,
20,33,05/04/2013,FALSE,
20,33,12/04/2013,FALSE,
20,33,19/04/2013,FALSE,
20,33,26/04/2013,FALSE,
20,33,03/05/2013,FALSE,
20,33,10/05/2013,FALSE,
20,33,17/05/2013,FALSE,
20,33,24/05/2013,FALSE,
20,33,31/05/2013,FALSE,
20,33,07/06/2013,FALSE,
20,33,14/06/2013,FALSE,
20,33,21/06/2013,FALSE,
20,33,28/06/2013,FALSE,
20,33,05/07/2013,FALSE,
20,33,12/07/2013,FALSE,
20,33,19/07/2013,FALSE,
20,33,26/07/2013,FALSE,
20,34,02/11/2012,FALSE,
20,34,09/11/2012,FALSE,
20,34,16/11/2012,FALSE,
20,34,23/11/2012,TRUE,
20,34,30/11/2012,FALSE,
20,34,07/12/2012,FALSE,
20,34,14/12/2012,FALSE,
20,34,21/12/2012,FALSE,
20,34,28/12/2012,TRUE,
20,34,04/01/2013,FALSE,
20,34,11/01/2013,FALSE,
20,34,18/01/2013,FALSE,
20,34,25/01/2013,FALSE,
20,34,01/02/2013,FALSE,
20,34,08/02/2013,TRUE,
20,34,15/02/2013,FALSE,
20,34,22/02/2013,FALSE,
20,34,01/03/2013,FALSE,
20,34,08/03/2013,FALSE,
20,34,15/03/2013,FALSE,
20,34,22/03/2013,FALSE,
20,34,29/03/2013,FALSE,
20,34,05/04/2013,FALSE,
20,34,12/04/2013,FALSE,
20,34,19/04/2013,FALSE,
20,34,26/04/2013,FALSE,
20,34,03/05/2013,FALSE,
20,34,10/05/2013,FALSE,
20,34,17/05/2013,FALSE,
20,34,24/05/2013,FALSE,
20,34,31/05/2013,FALSE,
20,34,07/06/2013,FALSE,
20,34,14/06/2013,FALSE,
20,34,21/06/2013,FALSE,
20,34,28/06/2013,FALSE,
20,34,05/07/2013,FALSE,
20,34,12/07/2013,FALSE,
20,34,19/07/2013,FALSE,
20,34,26/07/2013,FALSE,
20,35,02/11/2012,FALSE,
20,35,09/11/2012,FALSE,
20,35,16/11/2012,FALSE,
20,35,23/11/2012,TRUE,
20,35,30/11/2012,FALSE,
20,35,07/12/2012,FALSE,
20,35,14/12/2012,FALSE,
20,35,21/12/2012,FALSE,
20,35,28/12/2012,TRUE,
20,35,04/01/2013,FALSE,
20,35,11/01/2013,FALSE,
20,35,18/01/2013,FALSE,
20,35,25/01/2013,FALSE,
20,35,01/02/2013,FALSE,
20,35,08/02/2013,TRUE,
20,35,15/02/2013,FALSE,
20,35,22/02/2013,FALSE,
20,35,01/03/2013,FALSE,
20,35,08/03/2013,FALSE,
20,35,15/03/2013,FALSE,
20,35,22/03/2013,FALSE,
20,35,29/03/2013,FALSE,
20,35,05/04/2013,FALSE,
20,35,12/04/2013,FALSE,
20,35,19/04/2013,FALSE,
20,35,26/04/2013,FALSE,
20,35,03/05/2013,FALSE,
20,35,10/05/2013,FALSE,
20,35,17/05/2013,FALSE,
20,35,24/05/2013,FALSE,
20,35,31/05/2013,FALSE,
20,35,07/06/2013,FALSE,
20,35,14/06/2013,FALSE,
20,35,21/06/2013,FALSE,
20,35,28/06/2013,FALSE,
20,35,05/07/2013,FALSE,
20,35,12/07/2013,FALSE,
20,35,19/07/2013,FALSE,
20,35,26/07/2013,FALSE,
20,36,02/11/2012,FALSE,
20,36,09/11/2012,FALSE,
20,36,16/11/2012,FALSE,
20,36,23/11/2012,TRUE,
20,36,30/11/2012,FALSE,
20,36,07/12/2012,FALSE,
20,36,14/12/2012,FALSE,
20,36,21/12/2012,FALSE,
20,36,28/12/2012,TRUE,
20,36,04/01/2013,FALSE,
20,36,11/01/2013,FALSE,
20,36,18/01/2013,FALSE,
20,36,25/01/2013,FALSE,
20,36,01/02/2013,FALSE,
20,36,08/02/2013,TRUE,
20,36,15/02/2013,FALSE,
20,36,22/02/2013,FALSE,
20,36,01/03/2013,FALSE,
20,36,08/03/2013,FALSE,
20,36,15/03/2013,FALSE,
20,36,22/03/2013,FALSE,
20,36,29/03/2013,FALSE,
20,36,05/04/2013,FALSE,
20,36,12/04/2013,FALSE,
20,36,19/04/2013,FALSE,
20,36,26/04/2013,FALSE,
20,36,03/05/2013,FALSE,
20,36,10/05/2013,FALSE,
20,36,17/05/2013,FALSE,
20,36,24/05/2013,FALSE,
20,36,31/05/2013,FALSE,
20,36,07/06/2013,FALSE,
20,36,14/06/2013,FALSE,
20,36,21/06/2013,FALSE,
20,36,28/06/2013,FALSE,
20,36,05/07/2013,FALSE,
20,36,12/07/2013,FALSE,
20,36,19/07/2013,FALSE,
20,36,26/07/2013,FALSE,
20,37,02/11/2012,FALSE,
20,37,09/11/2012,FALSE,
20,37,16/11/2012,FALSE,
20,37,23/11/2012,TRUE,
20,37,30/11/2012,FALSE,
20,37,07/12/2012,FALSE,
20,37,14/12/2012,FALSE,
20,37,21/12/2012,FALSE,
20,37,28/12/2012,TRUE,
20,37,04/01/2013,FALSE,
20,37,11/01/2013,FALSE,
20,37,18/01/2013,FALSE,
20,37,25/01/2013,FALSE,
20,37,01/02/2013,FALSE,
20,37,08/02/2013,TRUE,
20,37,15/02/2013,FALSE,
20,37,22/02/2013,FALSE,
20,37,01/03/2013,FALSE,
20,37,08/03/2013,FALSE,
20,37,15/03/2013,FALSE,
20,37,22/03/2013,FALSE,
20,37,29/03/2013,FALSE,
20,37,05/04/2013,FALSE,
20,37,12/04/2013,FALSE,
20,37,19/04/2013,FALSE,
20,37,26/04/2013,FALSE,
20,37,03/05/2013,FALSE,
20,37,10/05/2013,FALSE,
20,37,17/05/2013,FALSE,
20,37,24/05/2013,FALSE,
20,37,31/05/2013,FALSE,
20,37,07/06/2013,FALSE,
20,37,14/06/2013,FALSE,
20,37,21/06/2013,FALSE,
20,37,28/06/2013,FALSE,
20,37,05/07/2013,FALSE,
20,37,12/07/2013,FALSE,
20,37,19/07/2013,FALSE,
20,37,26/07/2013,FALSE,
20,38,02/11/2012,FALSE,
20,38,09/11/2012,FALSE,
20,38,16/11/2012,FALSE,
20,38,23/11/2012,TRUE,
20,38,30/11/2012,FALSE,
20,38,07/12/2012,FALSE,
20,38,14/12/2012,FALSE,
20,38,21/12/2012,FALSE,
20,38,28/12/2012,TRUE,
20,38,04/01/2013,FALSE,
20,38,11/01/2013,FALSE,
20,38,18/01/2013,FALSE,
20,38,25/01/2013,FALSE,
20,38,01/02/2013,FALSE,
20,38,08/02/2013,TRUE,
20,38,15/02/2013,FALSE,
20,38,22/02/2013,FALSE,
20,38,01/03/2013,FALSE,
20,38,08/03/2013,FALSE,
20,38,15/03/2013,FALSE,
20,38,22/03/2013,FALSE,
20,38,29/03/2013,FALSE,
20,38,05/04/2013,FALSE,
20,38,12/04/2013,FALSE,
20,38,19/04/2013,FALSE,
20,38,26/04/2013,FALSE,
20,38,03/05/2013,FALSE,
20,38,10/05/2013,FALSE,
20,38,17/05/2013,FALSE,
20,38,24/05/2013,FALSE,
20,38,31/05/2013,FALSE,
20,38,07/06/2013,FALSE,
20,38,14/06/2013,FALSE,
20,38,21/06/2013,FALSE,
20,38,28/06/2013,FALSE,
20,38,05/07/2013,FALSE,
20,38,12/07/2013,FALSE,
20,38,19/07/2013,FALSE,
20,38,26/07/2013,FALSE,
20,40,02/11/2012,FALSE,
20,40,09/11/2012,FALSE,
20,40,16/11/2012,FALSE,
20,40,23/11/2012,TRUE,
20,40,30/11/2012,FALSE,
20,40,07/12/2012,FALSE,
20,40,14/12/2012,FALSE,
20,40,21/12/2012,FALSE,
20,40,28/12/2012,TRUE,
20,40,04/01/2013,FALSE,
20,40,11/01/2013,FALSE,
20,40,18/01/2013,FALSE,
20,40,25/01/2013,FALSE,
20,40,01/02/2013,FALSE,
20,40,08/02/2013,TRUE,
20,40,15/02/2013,FALSE,
20,40,22/02/2013,FALSE,
20,40,01/03/2013,FALSE,
20,40,08/03/2013,FALSE,
20,40,15/03/2013,FALSE,
20,40,22/03/2013,FALSE,
20,40,29/03/2013,FALSE,
20,40,05/04/2013,FALSE,
20,40,12/04/2013,FALSE,
20,40,19/04/2013,FALSE,
20,40,26/04/2013,FALSE,
20,40,03/05/2013,FALSE,
20,40,10/05/2013,FALSE,
20,40,17/05/2013,FALSE,
20,40,24/05/2013,FALSE,
20,40,31/05/2013,FALSE,
20,40,07/06/2013,FALSE,
20,40,14/06/2013,FALSE,
20,40,21/06/2013,FALSE,
20,40,28/06/2013,FALSE,
20,40,05/07/2013,FALSE,
20,40,12/07/2013,FALSE,
20,40,19/07/2013,FALSE,
20,40,26/07/2013,FALSE,
20,41,02/11/2012,FALSE,
20,41,09/11/2012,FALSE,
20,41,16/11/2012,FALSE,
20,41,23/11/2012,TRUE,
20,41,30/11/2012,FALSE,
20,41,07/12/2012,FALSE,
20,41,14/12/2012,FALSE,
20,41,21/12/2012,FALSE,
20,41,28/12/2012,TRUE,
20,41,04/01/2013,FALSE,
20,41,11/01/2013,FALSE,
20,41,18/01/2013,FALSE,
20,41,25/01/2013,FALSE,
20,41,01/02/2013,FALSE,
20,41,08/02/2013,TRUE,
20,41,15/02/2013,FALSE,
20,41,22/02/2013,FALSE,
20,41,01/03/2013,FALSE,
20,41,08/03/2013,FALSE,
20,41,15/03/2013,FALSE,
20,41,22/03/2013,FALSE,
20,41,29/03/2013,FALSE,
20,41,05/04/2013,FALSE,
20,41,12/04/2013,FALSE,
20,41,19/04/2013,FALSE,
20,41,26/04/2013,FALSE,
20,41,03/05/2013,FALSE,
20,41,10/05/2013,FALSE,
20,41,17/05/2013,FALSE,
20,41,24/05/2013,FALSE,
20,41,31/05/2013,FALSE,
20,41,07/06/2013,FALSE,
20,41,14/06/2013,FALSE,
20,41,21/06/2013,FALSE,
20,41,28/06/2013,FALSE,
20,41,05/07/2013,FALSE,
20,41,12/07/2013,FALSE,
20,41,19/07/2013,FALSE,
20,41,26/07/2013,FALSE,
20,42,02/11/2012,FALSE,
20,42,09/11/2012,FALSE,
20,42,16/11/2012,FALSE,
20,42,23/11/2012,TRUE,
20,42,30/11/2012,FALSE,
20,42,07/12/2012,FALSE,
20,42,14/12/2012,FALSE,
20,42,21/12/2012,FALSE,
20,42,28/12/2012,TRUE,
20,42,04/01/2013,FALSE,
20,42,11/01/2013,FALSE,
20,42,18/01/2013,FALSE,
20,42,25/01/2013,FALSE,
20,42,01/02/2013,FALSE,
20,42,08/02/2013,TRUE,
20,42,15/02/2013,FALSE,
20,42,22/02/2013,FALSE,
20,42,01/03/2013,FALSE,
20,42,08/03/2013,FALSE,
20,42,15/03/2013,FALSE,
20,42,22/03/2013,FALSE,
20,42,29/03/2013,FALSE,
20,42,05/04/2013,FALSE,
20,42,12/04/2013,FALSE,
20,42,19/04/2013,FALSE,
20,42,26/04/2013,FALSE,
20,42,03/05/2013,FALSE,
20,42,10/05/2013,FALSE,
20,42,17/05/2013,FALSE,
20,42,24/05/2013,FALSE,
20,42,31/05/2013,FALSE,
20,42,07/06/2013,FALSE,
20,42,14/06/2013,FALSE,
20,42,21/06/2013,FALSE,
20,42,28/06/2013,FALSE,
20,42,05/07/2013,FALSE,
20,42,12/07/2013,FALSE,
20,42,19/07/2013,FALSE,
20,42,26/07/2013,FALSE,
20,44,02/11/2012,FALSE,
20,44,09/11/2012,FALSE,
20,44,16/11/2012,FALSE,
20,44,23/11/2012,TRUE,
20,44,30/11/2012,FALSE,
20,44,07/12/2012,FALSE,
20,44,14/12/2012,FALSE,
20,44,21/12/2012,FALSE,
20,44,28/12/2012,TRUE,
20,44,04/01/2013,FALSE,
20,44,11/01/2013,FALSE,
20,44,18/01/2013,FALSE,
20,44,25/01/2013,FALSE,
20,44,01/02/2013,FALSE,
20,44,08/02/2013,TRUE,
20,44,15/02/2013,FALSE,
20,44,22/02/2013,FALSE,
20,44,01/03/2013,FALSE,
20,44,08/03/2013,FALSE,
20,44,15/03/2013,FALSE,
20,44,22/03/2013,FALSE,
20,44,29/03/2013,FALSE,
20,44,05/04/2013,FALSE,
20,44,12/04/2013,FALSE,
20,44,19/04/2013,FALSE,
20,44,26/04/2013,FALSE,
20,44,03/05/2013,FALSE,
20,44,10/05/2013,FALSE,
20,44,17/05/2013,FALSE,
20,44,24/05/2013,FALSE,
20,44,31/05/2013,FALSE,
20,44,07/06/2013,FALSE,
20,44,14/06/2013,FALSE,
20,44,21/06/2013,FALSE,
20,44,28/06/2013,FALSE,
20,44,05/07/2013,FALSE,
20,44,12/07/2013,FALSE,
20,44,19/07/2013,FALSE,
20,44,26/07/2013,FALSE,
20,45,02/11/2012,FALSE,
20,45,15/03/2013,FALSE,
20,46,02/11/2012,FALSE,
20,46,09/11/2012,FALSE,
20,46,16/11/2012,FALSE,
20,46,23/11/2012,TRUE,
20,46,30/11/2012,FALSE,
20,46,07/12/2012,FALSE,
20,46,14/12/2012,FALSE,
20,46,21/12/2012,FALSE,
20,46,28/12/2012,TRUE,
20,46,04/01/2013,FALSE,
20,46,11/01/2013,FALSE,
20,46,18/01/2013,FALSE,
20,46,25/01/2013,FALSE,
20,46,01/02/2013,FALSE,
20,46,08/02/2013,TRUE,
20,46,15/02/2013,FALSE,
20,46,22/02/2013,FALSE,
20,46,01/03/2013,FALSE,
20,46,08/03/2013,FALSE,
20,46,15/03/2013,FALSE,
20,46,22/03/2013,FALSE,
20,46,29/03/2013,FALSE,
20,46,05/04/2013,FALSE,
20,46,12/04/2013,FALSE,
20,46,19/04/2013,FALSE,
20,46,26/04/2013,FALSE,
20,46,03/05/2013,FALSE,
20,46,10/05/2013,FALSE,
20,46,17/05/2013,FALSE,
20,46,24/05/2013,FALSE,
20,46,31/05/2013,FALSE,
20,46,07/06/2013,FALSE,
20,46,14/06/2013,FALSE,
20,46,21/06/2013,FALSE,
20,46,28/06/2013,FALSE,
20,46,05/07/2013,FALSE,
20,46,12/07/2013,FALSE,
20,46,19/07/2013,FALSE,
20,46,26/07/2013,FALSE,
20,47,31/05/2013,FALSE,
20,47,05/07/2013,FALSE,
20,48,02/11/2012,FALSE,
20,48,09/11/2012,FALSE,
20,48,16/11/2012,FALSE,
20,48,23/11/2012,TRUE,
20,48,30/11/2012,FALSE,
20,48,07/12/2012,FALSE,
20,48,14/12/2012,FALSE,
20,48,21/12/2012,FALSE,
20,48,28/12/2012,TRUE,
20,48,04/01/2013,FALSE,
20,48,11/01/2013,FALSE,
20,48,18/01/2013,FALSE,
20,48,25/01/2013,FALSE,
20,48,01/02/2013,FALSE,
20,48,08/02/2013,TRUE,
20,48,15/02/2013,FALSE,
20,48,22/02/2013,FALSE,
20,48,01/03/2013,FALSE,
20,48,08/03/2013,FALSE,
20,48,15/03/2013,FALSE,
20,48,22/03/2013,FALSE,
20,48,29/03/2013,FALSE,
20,48,05/04/2013,FALSE,
20,48,12/04/2013,FALSE,
20,48,19/04/2013,FALSE,
20,48,26/04/2013,FALSE,
20,48,03/05/2013,FALSE,
20,48,10/05/2013,FALSE,
20,48,17/05/2013,FALSE,
20,48,24/05/2013,FALSE,
20,48,31/05/2013,FALSE,
20,48,07/06/2013,FALSE,
20,48,14/06/2013,FALSE,
20,48,21/06/2013,FALSE,
20,48,28/06/2013,FALSE,
20,48,05/07/2013,FALSE,
20,48,12/07/2013,FALSE,
20,48,19/07/2013,FALSE,
20,48,26/07/2013,FALSE,
20,49,02/11/2012,FALSE,
20,49,09/11/2012,FALSE,
20,49,16/11/2012,FALSE,
20,49,23/11/2012,TRUE,
20,49,30/11/2012,FALSE,
20,49,07/12/2012,FALSE,
20,49,14/12/2012,FALSE,
20,49,21/12/2012,FALSE,
20,49,28/12/2012,TRUE,
20,49,04/01/2013,FALSE,
20,49,11/01/2013,FALSE,
20,49,18/01/2013,FALSE,
20,49,25/01/2013,FALSE,
20,49,01/02/2013,FALSE,
20,49,08/02/2013,TRUE,
20,49,15/02/2013,FALSE,
20,49,22/02/2013,FALSE,
20,49,01/03/2013,FALSE,
20,49,08/03/2013,FALSE,
20,49,15/03/2013,FALSE,
20,49,22/03/2013,FALSE,
20,49,29/03/2013,FALSE,
20,49,05/04/2013,FALSE,
20,49,12/04/2013,FALSE,
20,49,19/04/2013,FALSE,
20,49,26/04/2013,FALSE,
20,49,03/05/2013,FALSE,
20,49,10/05/2013,FALSE,
20,49,17/05/2013,FALSE,
20,49,24/05/2013,FALSE,
20,49,31/05/2013,FALSE,
20,49,07/06/2013,FALSE,
20,49,14/06/2013,FALSE,
20,49,21/06/2013,FALSE,
20,49,28/06/2013,FALSE,
20,49,05/07/2013,FALSE,
20,49,12/07/2013,FALSE,
20,49,19/07/2013,FALSE,
20,49,26/07/2013,FALSE,
20,50,02/11/2012,FALSE,
20,50,09/11/2012,FALSE,
20,50,16/11/2012,FALSE,
20,50,23/11/2012,TRUE,
20,50,30/11/2012,FALSE,
20,50,07/12/2012,FALSE,
20,50,14/12/2012,FALSE,
20,50,21/12/2012,FALSE,
20,50,28/12/2012,TRUE,
20,50,04/01/2013,FALSE,
20,50,11/01/2013,FALSE,
20,50,18/01/2013,FALSE,
20,50,25/01/2013,FALSE,
20,50,01/02/2013,FALSE,
20,50,08/02/2013,TRUE,
20,50,15/02/2013,FALSE,
20,50,22/02/2013,FALSE,
20,50,01/03/2013,FALSE,
20,50,08/03/2013,FALSE,
20,50,15/03/2013,FALSE,
20,50,22/03/2013,FALSE,
20,50,29/03/2013,FALSE,
20,50,05/04/2013,FALSE,
20,50,12/04/2013,FALSE,
20,50,19/04/2013,FALSE,
20,50,26/04/2013,FALSE,
20,50,03/05/2013,FALSE,
20,50,10/05/2013,FALSE,
20,50,17/05/2013,FALSE,
20,50,24/05/2013,FALSE,
20,50,31/05/2013,FALSE,
20,50,07/06/2013,FALSE,
20,50,14/06/2013,FALSE,
20,50,21/06/2013,FALSE,
20,50,28/06/2013,FALSE,
20,50,05/07/2013,FALSE,
20,50,12/07/2013,FALSE,
20,50,19/07/2013,FALSE,
20,50,26/07/2013,FALSE,
20,52,02/11/2012,FALSE,
20,52,09/11/2012,FALSE,
20,52,16/11/2012,FALSE,
20,52,23/11/2012,TRUE,
20,52,30/11/2012,FALSE,
20,52,07/12/2012,FALSE,
20,52,14/12/2012,FALSE,
20,52,21/12/2012,FALSE,
20,52,28/12/2012,TRUE,
20,52,04/01/2013,FALSE,
20,52,11/01/2013,FALSE,
20,52,18/01/2013,FALSE,
20,52,25/01/2013,FALSE,
20,52,01/02/2013,FALSE,
20,52,08/02/2013,TRUE,
20,52,15/02/2013,FALSE,
20,52,22/02/2013,FALSE,
20,52,01/03/2013,FALSE,
20,52,08/03/2013,FALSE,
20,52,15/03/2013,FALSE,
20,52,22/03/2013,FALSE,
20,52,29/03/2013,FALSE,
20,52,05/04/2013,FALSE,
20,52,12/04/2013,FALSE,
20,52,19/04/2013,FALSE,
20,52,26/04/2013,FALSE,
20,52,03/05/2013,FALSE,
20,52,10/05/2013,FALSE,
20,52,17/05/2013,FALSE,
20,52,24/05/2013,FALSE,
20,52,31/05/2013,FALSE,
20,52,07/06/2013,FALSE,
20,52,14/06/2013,FALSE,
20,52,21/06/2013,FALSE,
20,52,28/06/2013,FALSE,
20,52,05/07/2013,FALSE,
20,52,12/07/2013,FALSE,
20,52,19/07/2013,FALSE,
20,52,26/07/2013,FALSE,
20,54,02/11/2012,FALSE,
20,54,09/11/2012,FALSE,
20,54,16/11/2012,FALSE,
20,54,23/11/2012,TRUE,
20,54,30/11/2012,FALSE,
20,54,07/12/2012,FALSE,
20,54,14/12/2012,FALSE,
20,54,21/12/2012,FALSE,
20,54,28/12/2012,TRUE,
20,54,04/01/2013,FALSE,
20,54,11/01/2013,FALSE,
20,54,18/01/2013,FALSE,
20,54,25/01/2013,FALSE,
20,54,01/02/2013,FALSE,
20,54,08/02/2013,TRUE,
20,54,22/02/2013,FALSE,
20,54,01/03/2013,FALSE,
20,54,08/03/2013,FALSE,
20,54,22/03/2013,FALSE,
20,54,29/03/2013,FALSE,
20,54,05/04/2013,FALSE,
20,54,12/04/2013,FALSE,
20,54,19/04/2013,FALSE,
20,54,26/04/2013,FALSE,
20,54,03/05/2013,FALSE,
20,54,17/05/2013,FALSE,
20,54,24/05/2013,FALSE,
20,54,31/05/2013,FALSE,
20,54,07/06/2013,FALSE,
20,54,14/06/2013,FALSE,
20,54,21/06/2013,FALSE,
20,54,28/06/2013,FALSE,
20,54,05/07/2013,FALSE,
20,54,12/07/2013,FALSE,
20,54,26/07/2013,FALSE,
20,55,02/11/2012,FALSE,
20,55,09/11/2012,FALSE,
20,55,16/11/2012,FALSE,
20,55,23/11/2012,TRUE,
20,55,30/11/2012,FALSE,
20,55,07/12/2012,FALSE,
20,55,14/12/2012,FALSE,
20,55,21/12/2012,FALSE,
20,55,28/12/2012,TRUE,
20,55,04/01/2013,FALSE,
20,55,11/01/2013,FALSE,
20,55,18/01/2013,FALSE,
20,55,25/01/2013,FALSE,
20,55,01/02/2013,FALSE,
20,55,08/02/2013,TRUE,
20,55,15/02/2013,FALSE,
20,55,22/02/2013,FALSE,
20,55,01/03/2013,FALSE,
20,55,08/03/2013,FALSE,
20,55,15/03/2013,FALSE,
20,55,22/03/2013,FALSE,
20,55,29/03/2013,FALSE,
20,55,05/04/2013,FALSE,
20,55,12/04/2013,FALSE,
20,55,19/04/2013,FALSE,
20,55,26/04/2013,FALSE,
20,55,03/05/2013,FALSE,
20,55,10/05/2013,FALSE,
20,55,17/05/2013,FALSE,
20,55,24/05/2013,FALSE,
20,55,31/05/2013,FALSE,
20,55,07/06/2013,FALSE,
20,55,14/06/2013,FALSE,
20,55,21/06/2013,FALSE,
20,55,28/06/2013,FALSE,
20,55,05/07/2013,FALSE,
20,55,12/07/2013,FALSE,
20,55,19/07/2013,FALSE,
20,55,26/07/2013,FALSE,
20,56,02/11/2012,FALSE,
20,56,09/11/2012,FALSE,
20,56,16/11/2012,FALSE,
20,56,23/11/2012,TRUE,
20,56,30/11/2012,FALSE,
20,56,07/12/2012,FALSE,
20,56,14/12/2012,FALSE,
20,56,21/12/2012,FALSE,
20,56,28/12/2012,TRUE,
20,56,04/01/2013,FALSE,
20,56,11/01/2013,FALSE,
20,56,18/01/2013,FALSE,
20,56,25/01/2013,FALSE,
20,56,01/02/2013,FALSE,
20,56,08/02/2013,TRUE,
20,56,15/02/2013,FALSE,
20,56,22/02/2013,FALSE,
20,56,01/03/2013,FALSE,
20,56,08/03/2013,FALSE,
20,56,15/03/2013,FALSE,
20,56,22/03/2013,FALSE,
20,56,29/03/2013,FALSE,
20,56,05/04/2013,FALSE,
20,56,12/04/2013,FALSE,
20,56,19/04/2013,FALSE,
20,56,26/04/2013,FALSE,
20,56,03/05/2013,FALSE,
20,56,10/05/2013,FALSE,
20,56,17/05/2013,FALSE,
20,56,24/05/2013,FALSE,
20,56,31/05/2013,FALSE,
20,56,07/06/2013,FALSE,
20,56,14/06/2013,FALSE,
20,56,21/06/2013,FALSE,
20,56,28/06/2013,FALSE,
20,56,05/07/2013,FALSE,
20,56,12/07/2013,FALSE,
20,56,19/07/2013,FALSE,
20,56,26/07/2013,FALSE,
20,58,02/11/2012,FALSE,
20,58,09/11/2012,FALSE,
20,58,16/11/2012,FALSE,
20,58,23/11/2012,TRUE,
20,58,30/11/2012,FALSE,
20,58,07/12/2012,FALSE,
20,58,14/12/2012,FALSE,
20,58,21/12/2012,FALSE,
20,58,28/12/2012,TRUE,
20,58,04/01/2013,FALSE,
20,58,11/01/2013,FALSE,
20,58,18/01/2013,FALSE,
20,58,25/01/2013,FALSE,
20,58,01/02/2013,FALSE,
20,58,08/02/2013,TRUE,
20,58,15/02/2013,FALSE,
20,58,22/02/2013,FALSE,
20,58,01/03/2013,FALSE,
20,58,08/03/2013,FALSE,
20,58,15/03/2013,FALSE,
20,58,22/03/2013,FALSE,
20,58,29/03/2013,FALSE,
20,58,05/04/2013,FALSE,
20,58,12/04/2013,FALSE,
20,58,19/04/2013,FALSE,
20,58,26/04/2013,FALSE,
20,58,03/05/2013,FALSE,
20,58,10/05/2013,FALSE,
20,58,17/05/2013,FALSE,
20,58,24/05/2013,FALSE,
20,58,31/05/2013,FALSE,
20,58,07/06/2013,FALSE,
20,58,14/06/2013,FALSE,
20,58,21/06/2013,FALSE,
20,58,28/06/2013,FALSE,
20,58,05/07/2013,FALSE,
20,58,12/07/2013,FALSE,
20,58,19/07/2013,FALSE,
20,58,26/07/2013,FALSE,
20,59,02/11/2012,FALSE,
20,59,09/11/2012,FALSE,
20,59,16/11/2012,FALSE,
20,59,23/11/2012,TRUE,
20,59,30/11/2012,FALSE,
20,59,07/12/2012,FALSE,
20,59,14/12/2012,FALSE,
20,59,21/12/2012,FALSE,
20,59,28/12/2012,TRUE,
20,59,04/01/2013,FALSE,
20,59,11/01/2013,FALSE,
20,59,18/01/2013,FALSE,
20,59,25/01/2013,FALSE,
20,59,01/02/2013,FALSE,
20,59,08/02/2013,TRUE,
20,59,15/02/2013,FALSE,
20,59,22/02/2013,FALSE,
20,59,01/03/2013,FALSE,
20,59,08/03/2013,FALSE,
20,59,15/03/2013,FALSE,
20,59,22/03/2013,FALSE,
20,59,29/03/2013,FALSE,
20,59,05/04/2013,FALSE,
20,59,12/04/2013,FALSE,
20,59,19/04/2013,FALSE,
20,59,26/04/2013,FALSE,
20,59,03/05/2013,FALSE,
20,59,10/05/2013,FALSE,
20,59,17/05/2013,FALSE,
20,59,24/05/2013,FALSE,
20,59,31/05/2013,FALSE,
20,59,07/06/2013,FALSE,
20,59,14/06/2013,FALSE,
20,59,21/06/2013,FALSE,
20,59,28/06/2013,FALSE,
20,59,05/07/2013,FALSE,
20,59,12/07/2013,FALSE,
20,59,19/07/2013,FALSE,
20,59,26/07/2013,FALSE,
20,60,02/11/2012,FALSE,
20,60,09/11/2012,FALSE,
20,60,16/11/2012,FALSE,
20,60,23/11/2012,TRUE,
20,60,30/11/2012,FALSE,
20,60,07/12/2012,FALSE,
20,60,14/12/2012,FALSE,
20,60,21/12/2012,FALSE,
20,60,28/12/2012,TRUE,
20,60,04/01/2013,FALSE,
20,60,11/01/2013,FALSE,
20,60,18/01/2013,FALSE,
20,60,25/01/2013,FALSE,
20,60,01/02/2013,FALSE,
20,60,08/02/2013,TRUE,
20,60,15/02/2013,FALSE,
20,60,22/02/2013,FALSE,
20,60,01/03/2013,FALSE,
20,60,08/03/2013,FALSE,
20,60,15/03/2013,FALSE,
20,60,22/03/2013,FALSE,
20,60,29/03/2013,FALSE,
20,60,05/04/2013,FALSE,
20,60,12/04/2013,FALSE,
20,60,19/04/2013,FALSE,
20,60,26/04/2013,FALSE,
20,60,03/05/2013,FALSE,
20,60,10/05/2013,FALSE,
20,60,17/05/2013,FALSE,
20,60,24/05/2013,FALSE,
20,60,31/05/2013,FALSE,
20,60,07/06/2013,FALSE,
20,60,14/06/2013,FALSE,
20,60,21/06/2013,FALSE,
